file_name,raw_text,label,audio_file
0012_000016,"Mister share man, I move for a division.",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000016.wav
0017_001123,how suspicious this fox.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001123.wav
0013_001080,Must a name mean something?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001080.wav
0013_001174,"You know, answers to the name of Tom's son.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001174.wav
0019_000898,I'd shoot myself. a pause.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Happy/0019_000898.wav
0016_000733,This used to be Jerry's occupation.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000733.wav
0014_000684,"Another one, ten thousand dollars.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000684.wav
0015_000939,This is the way that snakes always talk.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000939.wav
0019_001277,"Born once every one hundred years, dies in flames!",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001277.wav
0015_000565,He likes dragons very much.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000565.wav
0018_000966,We may join with that power.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000966.wav
0020_001565,"They were going fast, with a light clip.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001565.wav
0017_000112,"Clown, to call him joey.",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000112.wav
