file_name,raw_text,label,audio_file
0017_001282,"Will call her Lily, for short.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001282.wav
0018_000458,The squire himself showed perfect.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000458.wav
0020_000163,How they went to the mountains to eat nuts.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Neutral/0020_000163.wav
0016_000954,She laughed.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000954.wav
0019_001697,How Tom and Jerry went to visit mister Sam.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001697.wav
0018_000489,Cuckoos is downheaded and crying.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000489.wav
0016_001067,Why has this egg not broken?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Sad/0016_001067.wav
0017_000495,Reed by the living pool!,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000495.wav
0015_000660,Why it is just like the round egg which sounds thin.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000660.wav
0019_001632,"Will call her Lili, for short.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001632.wav
0017_001485,Suppose I take grandmother a fresh vegetable.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Surprise/0017_001485.wav
0011_000789,Let go of my top knot.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Happy/0011_000789.wav
0017_001101,Said the American to Chinese.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001101.wav
0016_001107,Hannibal come to see you.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Sad/0016_001107.wav
0014_000373,I thought you meant how old are you?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000373.wav
0020_000009,On the twenty second of last march.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Neutral/0020_000009.wav
0016_000583,Why should i care though David's lips were twitching?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000583.wav
0019_001412,Her shoes were like fishes.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001412.wav
0016_000985,"The straw, charcoal and the pea.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000985.wav
0013_000398,"You are not a runaway,who are you?",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Angry/0013_000398.wav
0011_001035,But things haven't change yet.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Happy/0011_001035.wav
